,SongID,spotify_track_id,spotify_track_duration_ms,spotify_track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,disco,folk,rock,hiphop,r&b,pop,country,edm,metal,latin,reggae,blues,jazz,lo-fi,celtic,world,comedy,classical
22997,All Good?De La Soul Featuring Chaka Khan,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22998,That's How I Beat ShaqAaron Carter,3RPjcyceIs824Edmp5ZqAE,204426.0,34.0,0.892,0.803,6.0,-4.977,0.0,0.233,0.0656,0.0,0.169,0.652,106.015,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23001,Take Me AwayFefe Dobson,2Cvdv8AWXuikxnLrMs5I13,209706.0,37.0,0.606,0.918,1.0,-4.603,0.0,0.039,0.00269,0.000379,0.295,0.751,110.048,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23002,PerdidosMonchy & Alexandra,44ayrb3kbN6jwX9WWdoTcV,267600.0,50.0,0.835,0.678,1.0,-4.416,0.0,0.0301,0.47,0.0,0.131,0.913,129.922,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23003,So What The FussStevie Wonder,01C5aCltIDncPqMjWDcx2L,304293.0,35.0,0.83,0.763,10.0,-3.826,0.0,0.164,0.218,0.0,0.314,0.924,87.922,4.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23004,Pump ItThe Black Eyed Peas,6btyEL6NwUa97Nex9cZFvo,213066.0,68.0,0.646,0.923,9.0,-3.108,1.0,0.169,0.0109,0.0,0.746,0.74,153.659,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23005,StrickenDisturbed,6RJdYpFQwLyNfDc5FbjkgV,245226.0,73.0,0.404,0.969,8.0,-2.938,1.0,0.195,8.51e-05,0.0114,0.268,0.29,173.878,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23006,And ICiara,1Jp9n1uHB72CfK31j4mEPh,233840.0,54.0,0.691,0.389,6.0,-10.125,1.0,0.0653,0.255,0.0,0.0981,0.437,122.219,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23007,TalkColdplay,4wzt5Rrk3W98pHXAqutuJw,311291.0,64.0,0.413,0.557,7.0,-10.841,0.0,0.0335,0.00548,0.00227,0.155,0.158,120.318,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23008,CrowdedJeannie Ortega Featuring Papoose,3zmBBq2RwdHzqUXZlzNeeq,187400.0,30.0,0.812,0.829,1.0,-1.734,1.0,0.277,0.192,5.49e-06,0.105,0.557,94.027,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23009,Crash Here TonightToby Keith,0gXK4B39Vquj1oaMnxXP7Y,180880.0,26.0,0.45,0.443,4.0,-7.828,0.0,0.0263,0.275,0.00644,0.287,0.243,75.028,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23010,One Wing In The FireTrent Tomlinson,338arfXmD9XaESFjfcQLsg,232546.0,57.0,0.614,0.529,3.0,-7.43,1.0,0.0308,0.459,0.0,0.129,0.45,141.929,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23011,Be Good To MeAshley Tisdale,0yfcOmDBSaW1fGY1PHuwU3,213826.0,48.0,0.655,0.857,0.0,-4.148,1.0,0.0994,0.141,0.0,0.298,0.719,97.994,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23012,Stronger WomanJewel,4S0SN8LHWeNgFVb3GFV4lV,242693.0,28.0,0.441,0.796,2.0,-4.049,1.0,0.051,0.185,1.19e-06,0.284,0.554,169.865,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23013,Something In Your MouthNickelback,6wO0vMRAJB0r1lEWBJZNOq,219253.0,63.0,0.663,0.977,0.0,-3.024,1.0,0.0575,0.00137,1.77e-05,0.173,0.746,129.975,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23014,SoulmateNatasha Bedingfield,2Ykf8tMyWIf9WZNIZlk1UP,213906.0,37.0,0.453,0.602,3.0,-5.56,0.0,0.038,0.351,0.0,0.117,0.349,169.753,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23015,Ain't Leavin Without YouJaheim,7nkIQ02m4KItFfDfWrEApi,200613.0,43.0,0.741,0.754,10.0,-5.899,0.0,0.247,0.151,0.0,0.265,0.819,98.929,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23016,Dirty PictureTaio Cruz Featuring Ke$ha,7s4USejbr9Kqj7PpG8Yh6J,219520.0,41.0,0.719,0.687,1.0,-5.923,1.0,0.0643,0.021,0.0,0.109,0.544,119.92,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23017,Rhythm of LovePlain White T's,6MDTpYxPFL0wtFd0pjfKws,200200.0,65.0,0.531,0.542,8.0,-7.721,1.0,0.0432,0.356,0.0,0.119,0.726,171.878,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23018,Black RainSoundgarden,0JETYuePsiRyCZoQdgxZG2,325813.0,45.0,0.2,0.882,7.0,-7.177,1.0,0.072,0.00129,0.607,0.204,0.275,171.02,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23019,Barefoot Blue Jean NightJake Owen,3ts6xK5GzfMAAriT9AIBmP,167426.0,71.0,0.6,0.808,4.0,-4.679,1.0,0.0403,0.208,0.0,0.196,0.809,172.016,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23020,Rumour Has ItAdele,76N7FdzCI9OsiUnzJVLY2m,221426.0,66.0,0.618,0.753,7.0,-5.05,0.0,0.0451,0.637,0.0,0.0905,0.557,120.041,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23021,Cost Of Livin'Ronnie Dunn,41TDpmZqjVfCEFE8yMNhGc,250480.0,49.0,0.662,0.29,4.0,-7.896,1.0,0.0349,0.895,0.0,0.0959,0.283,148.393,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23022,A Woman Like YouLee Brice,3oyMHCAAcnWFdcGuVgwfhd,209786.0,62.0,0.592,0.584,7.0,-7.422,1.0,0.0305,0.245,0.0,0.0862,0.371,160.048,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23023,Sweet NothingCalvin Harris Featuring Florence Welch,24LS4lQShWyixJ0ZrJXfJ5,212560.0,71.0,0.573,0.929,8.0,-3.942,0.0,0.109,0.197,0.000112,0.0567,0.582,127.934,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23025,Bellas Finals: Price Tag / Don't You (Forget About Me)...The Barden Bellas,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23026,She Don't Put It DownJoe Budden Featuring Lil Wayne & Tank,3bWYui3ElpPYeOGM8Gmws2,257416.0,43.0,0.484,0.756,11.0,-6.948,0.0,0.16,0.000369,0.0,0.115,0.39,102.825,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23027,Outta My HeadCraig Campbell,389JMtmedq5MLhikWghmzw,212960.0,48.0,0.681,0.747,6.0,-5.731,0.0,0.0329,0.0571,2.12e-06,0.171,0.282,106.977,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23028,Alone TogetherFall Out Boy,1XqiB54KW2wHvPDSjVYWSB,204640.0,47.0,0.551,0.91,9.0,-3.792,1.0,0.0543,0.00131,2.27e-05,0.176,0.662,90.019,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23029,All The Way HomeTamar Braxton,6rvKqjSuVP02HzGiV4G4iq,262226.0,53.0,0.652,0.663,2.0,-5.318,0.0,0.0378,0.0807,2.59e-06,0.0805,0.254,107.99,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23030,She KnowsJ. Cole Featuring Amber Coffman & The Cults,282L6SR4Y8Rs0VUgtEy1Zw,296520.0,69.0,0.766,0.739,1.0,-10.364,1.0,0.0805,0.0192,0.0794,0.229,0.185,118.005,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23031,ChocolateThe 1975,44Ljlpy44mHvLJxcYUvTK0,224640.0,65.0,0.591,0.94,11.0,-4.341,1.0,0.0522,0.00391,0.0,0.383,0.676,100.043,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23032,Cold OneEric Church,1ffMmNQ42w7dIwyCDTKySb,205226.0,55.0,0.592,0.894,6.0,-5.757,1.0,0.0648,0.0773,0.00313,0.543,0.774,147.943,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23033,"Delirious (Boneless)Steve Aoki, Chris Lake & Tujamo Featuring Kid Ink",2SSFvQBwsxeazzo7z5l9gD,223413.0,59.0,0.706,0.912,8.0,-4.44,0.0,0.0565,0.0195,0.0,0.232,0.925,128.004,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23034,Bobby BitchBobby Shmurda,6j8lAie0mdUNreql5d5Ejz,160383.0,62.0,0.921,0.525,11.0,-8.186,1.0,0.413,0.0136,0.0,0.313,0.794,130.747,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23035,BrightEchosmith,3WKg25vrbjJlkhsgl2W4p3,220626.0,64.0,0.646,0.431,6.0,-8.517,1.0,0.0262,0.637,6.99e-06,0.113,0.292,90.034,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23036,Crash And BurnThomas Rhett,2Fk0WwAqTBesLtKg97nojy,190733.0,64.0,0.693,0.789,5.0,-5.161,0.0,0.0315,0.0768,1.19e-06,0.178,0.795,130.025,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23037,Bad For YouMeek Mill Featuring Nicki Minaj,0HVba4HUwHnGlkHNitXMEL,203573.0,58.0,0.68,0.571,8.0,-7.054,1.0,0.222,0.378,0.0,0.103,0.0911,145.021,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23038,Already Callin' You MineParmalee,3jSyE8r8vgg8fmwojoMzql,184386.0,53.0,0.59,0.887,1.0,-2.634,1.0,0.0353,0.0504,0.0,0.132,0.679,120.061,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23039,Temporary FixOne Direction,2Xcvt8NRLw0xbB3ClfW8MI,175013.0,61.0,0.556,0.902,4.0,-5.143,1.0,0.0449,9.17e-05,0.0,0.0888,0.96,145.914,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23040,Something NewZendaya Featuring Chris Brown,1z15fhSgN6U2k4gqA1Zu4j,212906.0,57.0,0.686,0.766,4.0,-4.829,0.0,0.0417,0.0995,0.0,0.0731,0.352,101.984,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23041,SoloFrank Ocean,35xSkNIXi504fcEwz9USRB,257380.0,71.0,0.444,0.287,5.0,-10.631,0.0,0.0375,0.849,2.82e-06,0.161,0.246,124.027,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23042,ChantajeShakira Featuring Maluma,6mICuAdrwEjh6Y6lroV2Kg,195840.0,77.0,0.852,0.773,8.0,-2.921,0.0,0.0776,0.187,3.05e-05,0.159,0.907,102.034,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23043,BarcelonaEd Sheeran,3Lfiu5sZ4M4B6JaKMBc0FU,191146.0,72.0,0.747,0.76,1.0,-4.294,1.0,0.187,0.448,0.0,0.153,0.682,99.975,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23044,CCMigos Featuring Gucci Mane,35ffVv9x4mtzBh5rF1K9sP,259340.0,54.0,0.85,0.723,9.0,-6.622,0.0,0.205,0.23,0.0,0.0876,0.817,134.011,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23045,She's With MeHigh Valley,2p2cCrOaNrIOLk5ArtlHy6,180301.0,59.0,0.599,0.931,11.0,-3.662,1.0,0.0517,0.0285,0.0,0.102,0.788,111.012,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23046,TempoChris Brown,0709StHzSeXpdj2zmqF2o2,218744.0,66.0,0.769,0.482,10.0,-7.205,1.0,0.0502,0.192,0.0,0.0903,0.487,120.959,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23047,Proud2 Chainz Featuring YG & Offset,365wwIjijQdlRJEjUWTidq,234666.0,58.0,0.781,0.81,10.0,-4.301,0.0,0.356,0.738,0.0,0.144,0.908,173.949,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23048,Cop Shot The KidNas Featuring Kanye West,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23049,RichMaren Morris,4H0vNUFcHPz5lytcLjwqkr,208893.0,65.0,0.565,0.855,5.0,-4.189,1.0,0.0557,0.0445,0.0,0.32,0.852,74.98,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23050,Slow Dancing In The DarkJoji,0rKtyWc8bvkriBthvHKY8d,209273.0,86.0,0.515,0.479,3.0,-7.458,1.0,0.0261,0.544,0.00598,0.191,0.284,88.964,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23051,Shotta FlowNLE Choppa,67XyC1GdSkKb9sbRRkUDXS,176631.0,84.0,0.894,0.511,2.0,-4.768,1.0,0.42,0.0251,0.0,0.14,0.568,120.08,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23052,All To MyselfDan + Shay,08tq1XcHwVt5PHXUo87i0D,169920.0,75.0,0.646,0.781,1.0,-4.616,1.0,0.0313,0.208,0.0,0.125,0.565,94.975,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23053,Sunday BarbecueTennessee Ernie Ford,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23054,"A House, A Car And A Wedding RingDale Hawkins",7lZh0ZVppr0HH9t7k7wMqJ,131239.0,3.0,0.489,0.252,0.0,-12.149,1.0,0.0348,0.743,2.32e-06,0.22,0.366,113.371,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23055,So MuchLittle Anthony And The Imperials,1Nxna0WbUflDIIe42bUkH9,144106.0,8.0,0.522,0.131,0.0,-17.391,1.0,0.0277,0.918,0.0,0.322,0.437,100.794,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23057,"Piove (Ciao, Ciao Bambina)Domenico Modugno",4BFReH3RNbXb26vFZwmfta,184906.0,25.0,0.322,0.437,2.0,-10.359,1.0,0.0446,0.891,1.88e-05,0.404,0.269,124.316,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23058,Pointed Toe ShoesCarl Perkins,57xJKoJpVbp5oTFwsDJ44N,119200.0,18.0,0.54,0.662,9.0,-11.538,1.0,0.0528,0.735,2.4e-06,0.336,0.967,158.236,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23061,SmileTony Bennett,66YI4JFp7BcMcepibGprsN,217893.0,42.0,0.306,0.098,7.0,-17.247,1.0,0.032,0.941,0.0508,0.0974,0.0966,110.333,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23063,Road RunnerBo Diddley,1WJMnphkIwUCqbjml6H50K,167866.0,44.0,0.539,0.783,4.0,-10.382,1.0,0.0522,0.124,0.00278,0.349,0.967,131.78,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23064,RubyAdam Wade,60wx08uTQwhTvGlmuCKicL,186266.0,15.0,0.254,0.209,5.0,-13.07,1.0,0.0306,0.782,0.0,0.216,0.183,104.393,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23065,Big Boy PeteThe Olympics,2zN8CUOWRFiCUlPVdLb0Pj,149123.0,19.0,0.616,0.736,10.0,-9.156,1.0,0.058,0.83,0.0156,0.117,0.818,131.501,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23067,RevivalJohnny And The Hurricanes,60UaybLNirtwinCRJfhfX0,150106.0,1.0,0.703,0.831,10.0,-5.478,1.0,0.0442,0.411,0.0215,0.182,0.961,134.4,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23068,(The Clickity Clack Song) Four Little HeelsBrian Hyland,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23069,"(Theme from) ""The Dark At The Top Of The Stairs""Ernie Freeman",,,,,,,,,,,,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23071,Sweet DreamsDon Gibson,3Ec0t5uhQ6DK9m3kPIUOkw,137933.0,19.0,0.476,0.514,0.0,-9.944,1.0,0.0307,0.726,0.0,0.28,0.348,103.23,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23073,Blue ChristmasThe Browns Featuring Jim Edward Brown,5OWcriZOmfyk6RMI0QxeFg,130586.0,5.0,0.628,0.204,2.0,-15.086,1.0,0.0263,0.918,0.0,0.161,0.456,101.015,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23074,CheriéBobby Rydell,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23075,Pony ExpressDanny & The Juniors,6JNumR26hXPpU80LaVVX3m,147680.0,10.0,0.509,0.451,2.0,-10.584,1.0,0.113,0.233,0.0,0.265,0.948,165.094,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23076,Shu RahFats Domino,6ck1GKFARCK3T6w03RTV8y,103560.0,14.0,0.688,0.564,0.0,-12.333,1.0,0.0352,0.0728,0.0107,0.158,0.877,113.073,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23079,Son-In-LawThe Blossoms,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23080,Stick With Me BabyThe Everly Brothers,0bq0y219Yxio1hDSk1q7lk,116026.0,19.0,0.528,0.575,10.0,-10.454,1.0,0.0336,0.479,1.25e-06,0.341,0.887,116.501,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23081,Broken HeartedThe Miracles,5hkPR8rFMTh1iI976sMTT0,184266.0,5.0,0.324,0.519,7.0,-8.741,1.0,0.0336,0.78,0.0,0.341,0.56,47.94,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23082,Black Land FarmerFrankie Miller,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23083,That's My PaSheb Wooley,4tkxuXxeKBeR428wU4XfB7,157600.0,12.0,0.651,0.651,7.0,-10.775,1.0,0.0387,0.0927,0.0826,0.402,0.761,116.156,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23084,The Basie TwistCount Basie & His Orch.,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23086,OperatorGladys Knight And The Pips,1Lp5hE3ypI9ZJDbYWcrNOI,138205.0,7.0,0.589,0.699,7.0,-8.01,1.0,0.0895,0.405,0.0,0.52,0.743,124.163,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23087,TennesseeJan & Dean,2Y9UCq9XrCqoOXezVRiYgh,126533.0,8.0,0.816,0.912,5.0,-13.451,1.0,0.0353,0.596,0.809,0.0998,0.942,120.171,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23089,Silly Boy (She Doesn't Love You)The Lettermen,01vU3aIv30DTDyboxD8s1i,163693.0,7.0,0.231,0.281,9.0,-14.295,1.0,0.0307,0.888,0.000925,0.0717,0.346,100.963,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23090,Broken HeartThe Fiestas,7gI8kpNFqSjQ6OMmGi711s,161760.0,5.0,0.66,0.45,7.0,-10.666,1.0,0.0415,0.87,0.0219,0.218,0.843,125.555,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23091,Sweet Little SixteenJerry Lee Lewis,5l39ITnk6hh5dPZUuhtuei,184706.0,9.0,0.343,0.963,0.0,-2.495,1.0,0.211,0.177,0.0,0.565,0.709,192.357,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23092,Second Fiddle GirlBarbara Lynn,3iVr0ys1UuBPkV9whnC2ER,117173.0,14.0,0.826,0.681,9.0,-7.523,1.0,0.047,0.492,0.0131,0.0268,0.964,124.575,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23093,Did You Ever See A Dream WalkingFats Domino,68cErZ0aBcmXsWN6GSDBl9,105333.0,9.0,0.638,0.345,7.0,-12.15,1.0,0.0346,0.714,0.0,0.264,0.818,131.564,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23094,Slop TimeThe Sherrys,2B2pLTGhpJvc9kqEVMTRzw,121173.0,2.0,0.64,0.826,7.0,-7.51,1.0,0.043,0.321,0.0,0.48,0.942,143.003,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23095,Cigarettes And Coffee BluesMarty Robbins,2swYtnyHHVRdiWvNvXWBsp,161200.0,35.0,0.731,0.356,5.0,-9.261,1.0,0.031,0.944,2.77e-05,0.109,0.613,123.924,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23097,Saturday SunshineBurt Bacharach,4vqopO2l7ECQwlaJIJZCub,121666.0,4.0,0.653,0.382,2.0,-12.289,1.0,0.0298,0.549,0.000197,0.488,0.86,108.392,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23098,At The ShoreJohnny Caswell,6H2fFLyJCK55Z92ycnOxvP,137040.0,0.0,0.482,0.834,7.0,-3.45,1.0,0.142,0.66,0.123,0.372,0.963,173.004,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23099,(I Cried at) Laura's WeddingBarbara Lynn,1kWnbqS0pNBX9UNFIdBoXw,158213.0,2.0,0.579,0.299,7.0,-8.729,1.0,0.0304,0.84,4.71e-05,0.117,0.194,89.463,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23100,31 FlavorsThe Shirelles,24mR7NmnxdNXxxYnZ4qOTf,118333.0,10.0,0.662,0.671,0.0,-3.045,1.0,0.0294,0.304,0.0,0.341,0.92,130.922,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23101,The Feeling Is GoneBobby Bland,0gkxAsG2Lng71KBT31TZNd,150466.0,8.0,0.421,0.492,7.0,-5.808,1.0,0.0249,0.351,1.6e-06,0.215,0.194,95.006,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23103,"Please, Please, PleaseJames Brown And The Famous Flames",40H9760kc1QRpMvgjNsR0N,164693.0,36.0,0.708,0.183,5.0,-12.689,1.0,0.0356,0.717,0.0,0.113,0.724,109.402,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23104,Big PartyBarbara & The Browns,27NMby3j7tjrSvexwfCgio,160360.0,12.0,0.557,0.436,10.0,-10.94,1.0,0.0612,0.355,8.27e-05,0.255,0.722,73.497,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23105,Rules Of LoveThe Orlons,3GO13GvPS4aai7ZN2Fnaur,154973.0,3.0,0.424,0.987,4.0,-5.667,1.0,0.0906,0.484,2.03e-06,0.323,0.904,165.695,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23106,SecurityOtis Redding,10nhpwBswpSd6YH9Lj9Jlj,157960.0,31.0,0.755,0.433,0.0,-10.3,1.0,0.0438,0.255,0.00694,0.23,0.832,115.044,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23110,Chained And BoundOtis Redding,2znDFdRm8TV6lbzmxnTPJc,159506.0,43.0,0.445,0.353,10.0,-10.974,1.0,0.0457,0.623,0.000372,0.0658,0.823,160.797,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23111,Stop Takin' Me For GrantedMary Wells,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23112,Do Anything You Wanna (Part I)Harold Betters,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23113,Pretend You Don't See HerBobby Vee,7yQJjnHZs8Cf01us6NlLe2,143426.0,5.0,0.267,0.489,9.0,-8.896,1.0,0.0317,0.78,0.00195,0.329,0.506,103.333,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23115,Take This Hurt Off MeDon Covay,7h2u2fQVAEL3EOuTMjvBLs,151400.0,13.0,0.822,0.676,9.0,-12.176,1.0,0.0484,0.572,0.0,0.0738,0.927,119.544,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23116,Crying In The ChapelAdam Wade,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23117,Break UpDel Shannon,2JZbhUQLyXdBtsJxGU339u,139786.0,11.0,0.497,0.863,7.0,-5.291,1.0,0.0342,0.291,0.0,0.154,0.904,114.047,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23118,Blue ShadowsB.B. King,6rGuOsQMY1UsvyPcpvbE4i,309293.0,15.0,0.7,0.729,4.0,-7.639,1.0,0.0422,0.409,0.115,0.103,0.927,178.805,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23119,Only Love (Can Save Me Now)Solomon Burke,7u6YcwfKv88jRrhDOVhBa1,136960.0,28.0,0.562,0.669,8.0,-8.609,1.0,0.0853,0.571,0.0,0.208,0.788,75.471,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23121,Red HotSam The Sham and the Pharaohs,4B3ULO9EbS1epBNIF0gwNy,136453.0,11.0,0.568,0.733,0.0,-8.528,1.0,0.0423,0.348,0.387,0.25,0.972,159.246,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23122,Don't Touch MeJeannie Seely,3h5cLIVAz7PPwtdbhek1Yc,192373.0,29.0,0.311,0.0851,4.0,-12.232,1.0,0.0389,0.898,5.47e-06,0.0871,0.211,169.994,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23123,Teenager's PrayerJoe Simon,3qhakj4od2kNX9dMGyRVWV,148333.0,9.0,0.256,0.331,10.0,-15.044,1.0,0.0384,0.798,6.56e-06,0.535,0.63,188.737,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
